id,Heart Disease
631997,0.105
631998,1.0
631999,0.015
632000,0.68
632001,0.16
632002,0.05
632003,0.495
632004,0.005
632005,0.015
632006,1.0
632007,0.07
632008,0.07
632009,0.165
632010,0.0
632011,0.86
632012,0.32
632013,0.935
632014,0.085
632015,0.905
632016,0.05
632017,0.925
632018,0.095
632019,0.115
632020,0.99
632021,0.5
632022,0.05
632023,0.71
632024,0.965
632025,1.0
632026,0.05
632027,0.97
632028,0.415
632029,1.0
632030,0.88
632031,0.045
632032,0.105
632033,1.0
632034,0.16
632035,0.005
632036,0.98
632037,0.08
632038,0.585
632039,0.955
632040,0.975
632041,0.25
632042,0.985
632043,0.05
632044,0.0
632045,0.015
632046,0.59
632047,0.015
632048,0.22
632049,1.0
632050,0.11
632051,0.965
632052,0.655
632053,0.005
632054,0.985
632055,0.065
632056,0.865
632057,0.035
632058,0.0
632059,0.925
632060,0.555
632061,0.595
632062,0.965
632063,0.7
632064,0.015
632065,0.925
632066,0.4
632067,0.56
632068,0.0
632069,0.05
632070,0.065
632071,0.96
632072,0.0
632073,0.255
632074,0.0
632075,0.035
632076,0.9
632077,0.925
632078,0.99
632079,0.0
632080,0.0
632081,0.07
632082,0.22
632083,0.985
632084,0.52
632085,0.405
632086,0.79
632087,0.025
632088,0.36
632089,0.3
632090,0.73
632091,0.21
632092,0.015
632093,0.98
632094,0.605
632095,0.105
632096,0.23
632097,0.27
632098,0.625
632099,0.005
632100,0.075
632101,0.865
632102,0.91
632103,0.04
632104,0.01
632105,0.72
632106,0.88
632107,0.76
632108,0.57
632109,0.01
632110,1.0
632111,0.865
632112,0.6
632113,0.765
632114,1.0
632115,0.09
632116,0.715
632117,1.0
632118,0.165
632119,0.98
632120,0.99
632121,0.025
632122,0.04
632123,1.0
632124,0.105
632125,0.075
632126,0.87
632127,0.295
632128,0.32
632129,0.105
632130,0.805
632131,0.14
632132,0.075
632133,0.0
632134,0.985
632135,0.09
632136,0.82
632137,0.025
632138,0.965
632139,0.01
632140,0.165
632141,0.06
632142,0.995
632143,0.005
632144,0.96
632145,0.72
632146,0.69
632147,0.995
632148,0.09
632149,0.0
632150,0.645
632151,0.07
632152,0.115
632153,0.99
632154,0.98
632155,0.985
632156,1.0
632157,0.015
632158,0.73
632159,1.0
632160,0.0
632161,0.0
632162,0.755
632163,0.005
632164,0.005
632165,0.25
632166,0.015
632167,1.0
632168,0.895
632169,0.0
632170,0.175
632171,0.085
632172,0.085
632173,0.0
632174,0.025
632175,0.09
632176,0.79
632177,0.98
632178,0.105
632179,0.685
632180,0.11
632181,0.99
632182,0.2
632183,0.005
632184,0.0
632185,1.0
632186,0.0
632187,0.025
632188,0.31
632189,0.0
632190,0.1
632191,0.32
632192,0.035
632193,0.0
632194,0.015
632195,0.98
632196,0.035
632197,1.0
632198,0.975
632199,0.36
632200,0.94
632201,0.0
632202,0.99
632203,1.0
632204,0.785
632205,0.99
632206,0.12
632207,0.825
632208,0.015
632209,0.96
632210,0.995
632211,1.0
632212,0.275
632213,0.99
632214,0.015
632215,0.105
632216,0.88
632217,0.03
632218,0.965
632219,0.5
632220,0.075
632221,0.58
632222,0.01
632223,0.68
632224,0.005
632225,1.0
632226,0.975
632227,0.05
632228,0.035
632229,0.995
632230,0.43
632231,0.005
632232,0.46
632233,0.915
632234,0.105
632235,0.015
632236,0.995
632237,0.025
632238,0.41
632239,0.235
632240,0.82
632241,0.005
632242,0.41
632243,0.995
632244,0.805
632245,0.55
632246,0.99
632247,0.055
632248,0.74
632249,0.17
632250,0.98
632251,0.0
632252,0.04
632253,0.0
632254,0.0
632255,0.905
632256,0.595
632257,0.935
632258,0.015
632259,0.005
632260,0.75
632261,0.97
632262,0.34
632263,0.045
632264,1.0
632265,0.405
632266,0.855
632267,0.0
632268,0.01
632269,0.395
632270,1.0
632271,0.025
632272,0.005
632273,0.065
632274,0.04
632275,0.055
632276,0.135
632277,0.75
632278,0.005
632279,0.67
632280,1.0
632281,0.995
632282,0.765
632283,0.96
632284,0.51
632285,0.905
632286,0.0
632287,0.935
632288,0.995
632289,1.0
632290,0.04
632291,0.1
632292,0.87
632293,1.0
632294,0.52
632295,0.005
632296,0.1
632297,1.0
632298,0.035
632299,0.015
632300,0.0
632301,0.205
632302,0.19
632303,0.91
632304,0.005
632305,0.0
632306,0.93
632307,0.61
632308,0.795
632309,0.165
632310,0.0
632311,0.805
632312,0.105
632313,0.39
632314,0.0
632315,0.075
632316,0.06
632317,0.795
632318,0.015
632319,0.035
632320,0.725
632321,0.0
632322,0.99
632323,0.01
632324,0.645
632325,0.935
632326,0.045
632327,0.985
632328,0.02
632329,0.245
632330,0.78
632331,0.99
632332,0.0
632333,0.46
632334,0.985
632335,1.0
632336,0.065
632337,0.155
632338,0.035
632339,0.02
632340,0.145
632341,0.025
632342,0.99
632343,0.01
632344,0.0
632345,1.0
632346,0.03
632347,0.99
632348,0.0
632349,0.0
632350,0.47
632351,0.99
632352,0.525
632353,0.0
632354,0.005
632355,0.63
632356,0.0
632357,0.01
632358,0.515
632359,0.0
632360,0.47
632361,0.985
632362,0.835
632363,0.05
632364,0.015
632365,0.005
632366,0.785
632367,0.035
632368,0.635
632369,0.035
632370,0.585
632371,0.0
632372,0.0
632373,0.965
632374,0.08
632375,0.835
632376,0.015
632377,0.0
632378,1.0
632379,0.005
632380,0.98
632381,0.905
632382,0.09
632383,0.435
632384,0.055
632385,0.49
632386,0.95
632387,0.98
632388,1.0
632389,0.06
632390,1.0
632391,0.095
632392,0.015
632393,0.005
632394,0.85
632395,0.0
632396,1.0
632397,0.0
632398,0.055
632399,0.01
632400,0.05
632401,1.0
632402,0.02
632403,0.0
632404,0.86
632405,0.0
632406,0.62
632407,0.965
632408,0.0
632409,0.925
632410,0.765
632411,1.0
632412,0.235
632413,0.995
632414,1.0
632415,0.08
632416,0.155
632417,1.0
632418,0.28
632419,0.295
632420,0.02
632421,0.365
632422,0.01
632423,0.04
632424,0.25
632425,0.055
632426,0.995
632427,0.765
632428,0.705
632429,1.0
632430,0.145
632431,0.995
632432,0.01
632433,0.015
632434,0.05
632435,0.82
632436,1.0
632437,1.0
632438,0.015
632439,1.0
632440,0.125
632441,0.87
632442,0.0
632443,0.21
632444,0.925
632445,0.955
632446,0.975
632447,0.03
632448,0.315
632449,0.23
632450,0.885
632451,0.0
632452,0.99
632453,0.075
632454,0.93
632455,0.69
632456,0.115
632457,0.015
632458,0.06
632459,1.0
632460,0.465
632461,0.05
632462,0.035
632463,0.955
632464,1.0
632465,0.0
632466,0.615
632467,0.0
632468,0.935
632469,0.375
632470,0.955
632471,0.99
632472,0.335
632473,0.66
632474,0.0
632475,0.0
632476,0.0
632477,0.225
632478,0.11
632479,0.98
632480,0.055
632481,0.005
632482,0.905
632483,0.89
632484,0.61
632485,0.995
632486,0.985
632487,0.07
632488,0.06
632489,0.135
632490,0.0
632491,0.17
632492,0.99
632493,0.12
632494,0.985
632495,0.045
632496,0.405
632497,0.0
632498,0.02
632499,0.065
632500,0.03
632501,0.18
632502,1.0
632503,0.07
632504,0.51
632505,0.44
632506,0.415
632507,1.0
632508,0.945
632509,0.8
632510,0.975
632511,0.995
632512,0.0
632513,0.02
632514,1.0
632515,0.05
632516,0.035
632517,0.93
632518,0.99
632519,0.0
632520,0.995
632521,0.0
632522,0.915
632523,0.005
632524,0.28
632525,0.31
632526,0.005
632527,0.05
632528,0.855
632529,0.37
632530,0.0
632531,0.985
632532,0.74
632533,0.015
632534,0.95
632535,0.975
632536,0.63
632537,0.96
632538,0.16
632539,0.57
632540,0.935
632541,0.0
632542,0.325
632543,0.255
632544,0.995
632545,0.995
632546,0.565
632547,0.045
632548,0.065
632549,0.35
632550,0.995
632551,0.02
632552,0.725
632553,0.02
632554,0.5
632555,0.975
632556,0.545
632557,0.005
632558,0.43
632559,0.995
632560,0.03
632561,0.005
632562,0.54
632563,0.51
632564,0.905
632565,0.045
632566,0.96
632567,0.335
632568,0.29
632569,0.45
632570,0.005
632571,1.0
632572,0.105
632573,0.72
632574,0.26
632575,0.88
632576,0.625
632577,0.01
632578,0.02
632579,0.04
632580,0.06
632581,0.995
632582,0.0
632583,0.025
632584,0.93
632585,0.0
632586,1.0
632587,0.105
632588,0.99
632589,0.895
632590,0.44
632591,0.945
632592,0.995
632593,0.01
632594,0.85
632595,0.09
632596,0.97
632597,0.97
632598,0.095
632599,0.2
632600,0.015
632601,0.01
632602,0.0
632603,0.895
632604,0.34
632605,0.98
632606,0.995
632607,0.805
632608,0.49
632609,0.0
632610,0.27
632611,0.0
632612,1.0
632613,0.72
632614,0.725
632615,0.05
632616,0.75
632617,0.935
632618,0.335
632619,0.125
632620,0.405
632621,0.89
632622,0.88
632623,0.115
632624,0.4
632625,0.855
632626,0.84
632627,0.0
632628,0.08
632629,0.555
632630,0.32
632631,0.585
632632,0.655
632633,0.39
632634,0.295
632635,0.995
632636,0.915
632637,0.405
632638,0.01
632639,0.0
632640,0.995
632641,0.0
632642,0.055
632643,1.0
632644,0.01
632645,0.95
632646,0.56
632647,0.35
632648,0.085
632649,0.995
632650,0.0
632651,0.985
632652,0.45
632653,0.49
632654,0.17
632655,0.015
632656,0.4
632657,0.03
632658,0.215
632659,0.195
632660,0.975
632661,0.0
632662,0.9
632663,1.0
632664,0.995
632665,0.98
632666,0.805
632667,0.205
632668,0.9
632669,0.265
632670,0.09
632671,0.855
632672,0.01
632673,0.34
632674,0.0
632675,0.0
632676,0.965
632677,0.0
632678,0.99
632679,0.76
632680,0.075
632681,0.785
632682,0.44
632683,0.015
632684,0.985
632685,0.03
632686,0.95
632687,0.83
632688,0.01
632689,0.095
632690,0.0
632691,0.74
632692,0.035
632693,0.0
632694,0.39
632695,0.145
632696,0.995
632697,0.985
632698,0.885
632699,0.15
632700,0.83
632701,0.005
632702,0.005
632703,0.805
632704,0.825
632705,0.475
632706,0.0
632707,0.77
632708,0.005
632709,0.965
632710,0.995
632711,0.36
632712,0.09
632713,0.69
632714,0.1
632715,0.0
632716,0.765
632717,0.67
632718,0.335
632719,0.005
632720,0.37
632721,0.005
632722,0.995
632723,0.325
632724,0.0
632725,0.97
632726,0.135
632727,0.645
632728,0.945
632729,0.985
632730,0.01
632731,0.76
632732,0.405
632733,0.78
632734,0.065
632735,0.995
632736,0.065
632737,0.865
632738,0.0
632739,0.585
632740,0.815
632741,0.915
632742,0.985
632743,0.985
632744,0.0
632745,0.005
632746,0.0
632747,0.485
632748,0.0
632749,0.96
632750,0.75
632751,0.395
632752,0.17
632753,0.005
632754,0.945
632755,0.485
632756,0.185
632757,0.015
632758,0.055
632759,0.075
632760,0.0
632761,0.0
632762,0.885
632763,0.995
632764,0.005
632765,0.005
632766,1.0
632767,0.885
632768,0.01
632769,0.64
632770,0.99
632771,0.005
632772,0.27
632773,0.71
632774,0.01
632775,0.17
632776,0.0
632777,0.585
632778,0.06
632779,0.08
632780,0.94
632781,1.0
632782,0.0
632783,0.0
632784,0.835
632785,0.44
632786,0.295
632787,0.185
632788,0.93
632789,0.37
632790,0.015
632791,0.02
632792,0.9
632793,0.145
632794,0.005
632795,0.315
632796,0.025
632797,0.01
632798,0.07
632799,0.835
632800,0.09
632801,0.0
632802,0.8
632803,0.07
632804,1.0
632805,0.24
632806,0.36
632807,0.01
632808,0.0
632809,0.425
632810,0.94
632811,0.0
632812,0.095
632813,0.0
632814,0.995
632815,0.42
632816,0.42
632817,1.0
632818,0.29
632819,0.815
632820,0.0
632821,0.05
632822,0.725
632823,0.99
632824,0.985
632825,0.965
632826,0.005
632827,0.99
632828,0.09
632829,0.99
632830,0.955
632831,0.06
632832,0.035
632833,0.105
632834,0.435
632835,0.03
632836,0.0
632837,0.785
632838,0.01
632839,0.915
632840,0.0
632841,0.715
632842,0.87
632843,1.0
632844,0.005
632845,0.915
632846,0.0
632847,0.83
632848,0.005
632849,0.98
632850,0.33
632851,0.075
632852,0.995
632853,0.04
632854,0.645
632855,0.97
632856,0.7
632857,0.53
632858,0.015
632859,0.025
632860,0.0
632861,1.0
632862,0.98
632863,0.02
632864,0.11
632865,0.64
632866,0.96
632867,0.85
632868,0.15
632869,0.99
632870,0.06
632871,0.02
632872,0.99
632873,0.94
632874,0.03
632875,0.015
632876,0.98
632877,0.28
632878,0.98
632879,0.795
632880,0.96
632881,0.59
632882,0.01
632883,0.995
632884,0.005
632885,0.71
632886,0.27
632887,0.99
632888,0.97
632889,0.98
632890,0.185
632891,0.035
632892,0.025
632893,0.985
632894,0.9
632895,0.925
632896,0.875
632897,0.425
632898,0.82
632899,0.97
632900,0.165
632901,0.84
632902,0.87
632903,0.975
632904,0.0
632905,0.995
632906,0.45
632907,0.175
632908,0.975
632909,0.945
632910,0.71
632911,0.945
632912,0.015
632913,0.135
632914,0.495
632915,0.07
632916,0.0
632917,1.0
632918,0.095
632919,0.935
632920,0.04
632921,0.04
632922,0.005
632923,0.005
632924,0.94
632925,0.99
632926,0.855
632927,0.97
632928,0.745
632929,0.94
632930,0.005
632931,0.19
632932,0.385
632933,0.01
632934,0.16
632935,0.03
632936,0.99
632937,0.995
632938,0.255
632939,0.64
632940,0.15
632941,0.095
632942,0.525
632943,0.8
632944,0.305
632945,0.915
632946,0.74
632947,0.185
632948,0.23
632949,0.97
632950,0.365
632951,1.0
632952,0.99
632953,0.03
632954,0.025
632955,0.255
632956,0.235
632957,0.995
632958,0.605
632959,0.38
632960,0.985
632961,0.175
632962,0.095
632963,0.015
632964,0.205
632965,0.32
632966,0.07
632967,0.03
632968,0.005
632969,1.0
632970,0.0
632971,0.175
632972,0.405
632973,0.005
632974,0.965
632975,0.03
632976,0.0
632977,0.52
632978,0.105
632979,0.0
632980,0.84
632981,0.185
632982,0.955
632983,0.0
632984,0.015
632985,0.035
632986,0.21
632987,0.04
632988,0.26
632989,0.345
632990,0.005
632991,0.31
632992,0.36
632993,0.01
632994,0.0
632995,0.33
632996,0.195
632997,1.0
632998,0.0
632999,1.0
633000,0.9
633001,0.93
633002,0.445
633003,0.895
633004,0.005
633005,0.0
633006,0.03
633007,0.84
633008,0.045
633009,0.085
633010,0.895
633011,1.0
633012,0.955
633013,1.0
633014,0.96
633015,0.805
633016,0.415
633017,0.0
633018,0.06
633019,0.005
633020,0.05
633021,0.45
633022,0.99
633023,0.96
633024,0.02
633025,0.51
633026,0.98
633027,0.0
633028,0.74
633029,0.44
633030,0.01
633031,0.99
633032,0.305
633033,0.005
633034,0.975
633035,0.0
633036,0.005
633037,0.71
633038,1.0
633039,0.405
633040,0.145
633041,0.955
633042,0.135
633043,0.02
633044,1.0
633045,0.915
633046,1.0
633047,0.415
633048,0.905
633049,1.0
633050,0.995
633051,0.165
633052,0.065
633053,0.065
633054,0.72
633055,0.33
633056,0.01
633057,0.92
633058,0.045
633059,0.0
633060,0.02
633061,0.51
633062,1.0
633063,0.785
633064,0.0
633065,0.815
633066,0.03
633067,0.0
633068,0.59
633069,0.02
633070,0.015
633071,0.02
633072,0.0
633073,0.105
633074,0.0
633075,0.02
633076,0.275
633077,0.905
633078,0.005
633079,0.66
633080,0.36
633081,0.995
633082,0.99
633083,0.79
633084,0.005
633085,0.865
633086,0.0
633087,0.025
633088,0.265
633089,0.75
633090,0.94
633091,0.895
633092,0.01
633093,1.0
633094,0.435
633095,0.05
633096,0.0
633097,1.0
633098,0.15
633099,0.0
633100,0.055
633101,0.955
633102,0.99
633103,0.66
633104,0.815
633105,0.07
633106,0.055
633107,0.065
633108,0.01
633109,0.985
633110,0.02
633111,0.87
633112,0.015
633113,0.46
633114,0.99
633115,0.365
633116,0.835
633117,0.005
633118,0.015
633119,0.02
633120,0.0
633121,0.975
633122,0.0
633123,0.995
633124,0.76
633125,1.0
633126,0.01
633127,0.05
633128,0.98
633129,0.0
633130,0.93
633131,0.965
633132,0.855
633133,0.06
633134,0.315
633135,0.45
633136,0.03
633137,0.42
633138,1.0
633139,0.02
633140,0.885
633141,0.49
633142,0.995
633143,0.0
633144,0.01
633145,0.015
633146,0.05
633147,0.085
633148,0.565
633149,0.985
633150,0.875
633151,0.48
633152,0.175
633153,0.785
633154,0.585
633155,0.1
633156,0.12
633157,0.97
633158,1.0
633159,0.045
633160,0.885
633161,0.285
633162,0.0
633163,0.935
633164,0.005
633165,0.38
633166,0.075
633167,1.0
633168,0.465
633169,0.0
633170,0.98
633171,0.02
633172,0.915
633173,0.045
633174,0.005
633175,0.135
633176,0.995
633177,0.05
633178,0.445
633179,0.13
633180,0.36
633181,0.94
633182,0.93
633183,0.98
633184,0.92
633185,0.055
633186,0.47
633187,0.665
633188,1.0
633189,0.91
633190,0.095
633191,0.88
633192,1.0
633193,0.03
633194,0.71
633195,0.845
633196,0.0
633197,0.005
633198,0.0
633199,0.36
633200,0.04
633201,0.98
633202,0.88
633203,0.17
633204,0.265
633205,0.01
633206,0.0
633207,0.83
633208,0.475
633209,0.915
633210,0.975
633211,1.0
633212,0.995
633213,0.435
633214,1.0
633215,0.745
633216,0.005
633217,0.115
633218,0.995
633219,0.0
633220,0.04
633221,0.07
633222,0.94
633223,0.955
633224,0.16
633225,0.865
633226,0.995
633227,0.035
633228,0.89
633229,0.88
633230,0.0
633231,0.025
633232,0.0
633233,0.005
633234,0.23
633235,0.165
633236,1.0
633237,0.09
633238,0.97
633239,0.02
633240,0.83
633241,0.33
633242,0.0
633243,0.96
633244,0.105
633245,0.015
633246,0.01
633247,0.295
633248,0.98
633249,0.995
633250,0.18
633251,0.185
633252,0.035
633253,0.965
633254,0.045
633255,0.03
633256,0.995
633257,0.0
633258,0.23
633259,0.165
633260,0.005
633261,0.06
633262,0.09
633263,0.98
633264,0.06
633265,0.4
633266,0.995
633267,0.0
633268,0.125
633269,0.965
633270,0.01
633271,0.03
633272,0.86
633273,0.695
633274,0.055
633275,0.69
633276,0.03
633277,0.02
633278,0.93
633279,0.14
633280,0.98
633281,0.995
633282,0.0
633283,0.255
633284,0.13
633285,0.605
633286,1.0
633287,0.04
633288,0.725
633289,0.99
633290,0.03
633291,0.085
633292,1.0
633293,0.03
633294,0.035
633295,0.56
633296,0.425
633297,1.0
633298,0.545
633299,0.03
633300,0.06
633301,0.065
633302,0.085
633303,0.955
633304,0.0
633305,0.04
633306,0.815
633307,0.175
633308,1.0
633309,0.885
633310,0.895
633311,0.275
633312,0.965
633313,0.03
633314,0.82
633315,0.825
633316,0.995
633317,0.8
633318,0.56
633319,0.005
633320,0.005
633321,0.175
633322,0.075
633323,0.23
633324,0.0
633325,0.785
633326,0.935
633327,1.0
633328,0.915
633329,0.845
633330,0.0
633331,0.0
633332,0.405
633333,0.05
633334,0.82
633335,0.65
633336,0.98
633337,1.0
633338,0.44
633339,0.745
633340,0.0
633341,0.005
633342,0.0
633343,0.98
633344,0.065
633345,0.085
633346,0.03
633347,1.0
633348,0.995
633349,0.26
633350,0.34
633351,0.625
633352,0.08
633353,0.335
633354,0.975
633355,1.0
633356,0.135
633357,0.005
633358,0.02
633359,0.92
633360,1.0
633361,0.05
633362,0.025
633363,0.18
633364,0.3
633365,0.78
633366,0.195
633367,0.01
633368,0.01
633369,0.005
633370,0.0
633371,0.075
633372,0.435
633373,0.29
633374,0.0
633375,0.965
633376,0.01
633377,0.285
633378,0.025
633379,0.005
633380,0.13
633381,0.43
633382,0.52
633383,0.105
633384,0.19
633385,0.855
633386,0.01
633387,0.36
633388,0.875
633389,0.105
633390,0.13
633391,1.0
633392,0.15
633393,0.77
633394,0.94
633395,0.95
633396,0.115
633397,0.98
633398,0.035
633399,0.365
633400,1.0
633401,0.49
633402,0.02
633403,0.43
633404,0.64
633405,0.805
633406,0.005
633407,0.05
633408,0.77
633409,0.0
633410,0.015
633411,0.1
633412,0.05
633413,0.175
633414,1.0
633415,0.005
633416,0.02
633417,0.16
633418,0.455
633419,0.01
633420,0.2
633421,0.375
633422,0.995
633423,0.04
633424,0.36
633425,0.005
633426,0.29
633427,0.0
633428,0.95
633429,0.415
633430,0.015
633431,0.075
633432,0.015
633433,0.0
633434,0.055
633435,0.515
633436,0.935
633437,1.0
633438,0.06
633439,0.025
633440,1.0
633441,0.12
633442,0.76
633443,0.005
633444,0.0
633445,0.0
633446,0.135
633447,0.085
633448,0.93
633449,0.96
633450,0.995
633451,1.0
633452,0.99
633453,0.77
633454,0.995
633455,0.615
633456,0.08
633457,0.035
633458,0.845
633459,0.0
633460,0.0
633461,0.285
633462,1.0
633463,0.05
633464,0.165
633465,0.87
633466,0.99
633467,0.2
633468,1.0
633469,0.7
633470,0.995
633471,0.02
633472,0.915
633473,0.955
633474,0.785
633475,0.205
633476,1.0
633477,0.865
633478,0.615
633479,1.0
633480,0.035
633481,0.83
633482,0.085
633483,1.0
633484,0.04
633485,0.095
633486,0.045
633487,0.0
633488,0.32
633489,0.005
633490,0.525
633491,0.12
633492,0.035
633493,1.0
633494,0.0
633495,0.085
633496,0.02
633497,0.03
633498,1.0
633499,0.0
633500,0.99
633501,0.965
633502,0.34
633503,0.065
633504,0.79
633505,1.0
633506,0.785
633507,0.835
633508,1.0
633509,0.37
633510,1.0
633511,0.6
633512,0.14
633513,0.63
633514,0.085
633515,0.925
633516,0.195
633517,0.14
633518,0.655
633519,0.075
633520,0.025
633521,0.005
633522,0.005
633523,0.54
633524,0.81
633525,0.95
633526,0.01
633527,0.405
633528,0.005
633529,0.61
633530,0.005
633531,0.215
633532,0.005
633533,0.88
633534,0.005
633535,0.975
633536,0.5
633537,0.155
633538,1.0
633539,0.045
633540,0.865
633541,0.895
633542,0.165
633543,0.25
633544,0.01
633545,0.85
633546,0.015
633547,0.205
633548,0.075
633549,0.045
633550,0.03
633551,0.0
633552,0.885
633553,0.01
633554,0.18
633555,0.98
633556,0.955
633557,0.09
633558,0.005
633559,0.025
633560,0.0
633561,0.02
633562,0.06
633563,0.945
633564,0.88
633565,0.995
633566,0.53
633567,0.065
633568,0.015
633569,0.855
633570,0.07
633571,0.065
633572,0.465
633573,0.0
633574,0.115
633575,0.975
633576,0.815
633577,0.955
633578,0.995
633579,0.93
633580,0.84
633581,0.085
633582,0.865
633583,0.995
633584,0.025
633585,0.71
633586,0.205
633587,0.835
633588,0.925
633589,0.75
633590,0.195
633591,1.0
633592,0.985
633593,1.0
633594,0.98
633595,1.0
633596,0.0
633597,0.03
633598,0.05
633599,0.035
633600,1.0
633601,0.03
633602,0.005
633603,0.665
633604,0.035
633605,0.01
633606,1.0
633607,0.26
633608,0.24
633609,0.005
633610,0.005
633611,0.04
633612,0.0
633613,0.045
633614,0.85
633615,1.0
633616,0.35
633617,0.0
633618,0.9
633619,0.14
633620,0.99
633621,0.065
633622,0.79
633623,0.05
633624,0.96
633625,0.01
633626,0.845
633627,0.925
633628,0.995
633629,0.365
633630,0.005
633631,0.0
633632,0.005
633633,0.115
633634,0.0
633635,0.96
633636,1.0
633637,0.655
633638,1.0
633639,0.01
633640,0.87
633641,0.06
633642,1.0
633643,0.995
633644,0.0
633645,0.11
633646,0.3
633647,0.53
633648,0.45
633649,0.005
633650,0.01
633651,0.63
633652,1.0
633653,0.93
633654,0.0
633655,0.01
633656,0.94
633657,0.995
633658,1.0
633659,0.455
633660,0.305
633661,0.01
633662,0.515
633663,0.965
633664,0.865
633665,0.12
633666,0.785
633667,0.995
633668,0.03
633669,0.9
633670,0.725
633671,0.94
